NE,KJ0005A,KJ0008B,KJ0016A,KJ0016C,KJ0019A,KJ0019C,KJ0021A,KJ0022A,KJ0023A,KJ0023D,KJ0025A,KJ0027B,KJ0027C,KJ0031A,KJ0031B,KJ0031C,KJ0031D,KJ0042C,KJ0044A,KJ0053A,KJ0053B,KJ0053C,KJ0055A,KJ0055B,KJ0055C,KJ0056C,KJ0075C,KJ0076A,KJ0077A,KJ0079C,KJ0082A,KJ0088A,KJ0091C,KJ0093A,KJ0097C,KJ0099A,KJ0100A,KJ0101A,KJ0101B,KJ0101C,KJ0102A,KJ0102C,KJ0112C,KJ0115C,KJ0121D,KJ0122C,KJ0124A,KJ0124D,KJ0132B,KJ0143A,KJ0143C,KJ0144A,KJ0144B,KJ0144C,KJ0145A,KJ0145D,KJ0146A,KJ0169C,KJ0175A,KJ0176A,KJ0264C,KJ0310C,KJ0315A,KJ0340A,KJ0404B,KJ0422C,KJ0447B,KJ0458A,KJ0491A,KJ0498B,KJ0507B,KJ0510C,KJ0513C,KJ0523C,KJ0536A,KJ0543B,KJ0556B,KJ0584C,KJ0613C,KJ0615A,KJ0619B,KJ0623B,KJ0634B,KJ0635A,KJ0655C,KJ0715C,KJ0745D,KJ0775C,KJ0776A,KJ0779C,KJ0786C,KJ0790B,KJ0799B,KJ0799C,KJ0973A,KJ1045C,KJ1234A,KJ1249A,KJ1308C
KJ0340A,0.6858562567420405,0.6543455758106327,0.038794546340209256,0.15080862176427498,0.07250568546949437,0.11856570149810362,0.05825598653504135,0.0002544424662625061,0.24266641644209608,0.5900753921329013,0.44962334185783215,0.27151805426567616,0.08889774395850862,0.005492612978603414,0.20090799864588724,0.1315097911617559,0.24160672247265977,0.3934732025905742,-0.012740945571051964,0.05976439737351232,0.009215660748641538,0.11657510126544555,0.08545789356892623,0.027419920474213842,0.04511160161766068,0.8266991751738163,0.3571558389655278,0.19206295559359401,0.24314464103216604,0.7554164286332763,0.042301016487071796,0.0912282040896619,0.25080712984736153,0.0172456020490205,-0.011899248238889902,-0.09757935734784316,-0.10876835804504854,0.020117175363303392,-0.015015561739679358,-0.02257284088085231,-0.13531687778196752,0.1917903601537539,0.7727035031633749,0.5256815615519659,0.024990703899326068,0.0029495017649601722,0.026680237023643198,0.07573736331756097,0.4518781080070934,0.09022022338135645,0.1057442874208889,-0.0003442278274110427,0.10704654135155395,0.2252427143436397,0.07886019487285442,0.029028842733068657,0.07367296366090453,0.12352081191690742,0.32093461740827967,0.008124492053727405,0.815690546010906,0.5236343843717168,0.0050350449396447195,1.0,0.7404110977776417,0.6647337211925266,0.16106133872977307,-0.003917397017605844,0.7464678255453534,0.535115917748784,0.5746087777292652,0.5130958127599972,0.7455369956926182,0.24065873135328536,0.20020151195348376,0.8010954738635998,0.24773508695110955,0.2180174911451758,0.6423262904043273,0.5278598322921735,0.796450371603824,0.5941567432047435,0.5292680865881703,0.8285633730192203,0.5312235615193169,0.15957857098626974,-0.0040262208487672375,0.5074002747202162,0.7421825633560307,0.8184599140429348,0.6069212458468338,0.6329960217475749,0.8975589564135094,0.8506179029715465,0.2503943062494861,0.08017256866215333,-1.7348096297971964e-05,0.5194655701940815,0.4075777172072131
KJ0404B,0.6446849983214451,0.7218568490933832,0.029220796854787144,0.1208791749131661,-9.286981578007951e-05,0.027881720579276865,0.014057411826744741,0.049857066194758576,-0.04785350034438144,0.5343180000908829,0.3701582494395544,0.22994089120617367,0.29188829987845,-0.01227928990261334,0.06945539420221214,0.07365680297040972,0.08491315627108303,0.32273129919356897,-0.037480941829043345,0.022641556880054835,0.008582831128613074,0.06735058066998142,0.018569620222066017,-0.015963165151311715,-0.010115463988472346,0.812391804204658,0.33233144831939493,-0.0188528985253502,0.09252766264233798,0.5658777396196688,-0.022004363448323634,0.06353755792877633,0.048913022773310735,0.013534826773124337,0.018134988522949216,-0.09380214468514675,-0.10486092102881454,0.014712919835978814,0.033477840728835334,0.012728243461404687,-0.10473387866200538,0.15749234254858877,0.5879780667562126,0.574330299115787,-0.03735726948273536,0.008915383031907984,0.030727487661036043,0.08585196643323038,0.4661095975468189,0.008881219673731185,0.028521272769355867,0.05580793665651337,0.13861830460348745,0.24738166071019865,0.002116889064656403,-0.01949367588245885,-0.039560647015087394,0.09307714668552339,0.055003765443878944,0.08640947361026048,0.7378069534413466,0.5605422946493561,0.061545612275724915,0.7404110977776417,1.0,0.5922481353655003,0.12456710396675366,0.007685652842346759,0.6028947341899538,0.37911681917992207,0.5176704591217516,0.3103839767339756,0.6628414411910638,0.19266226634799868,-0.015427666615984291,0.6865691842819879,0.3571054372834297,0.12541240739139134,0.4959129264661066,0.7129854462504721,0.7099111512160976,0.3090806666114536,0.429049654933066,0.8072268073138595,0.39279829450736076,0.15218307554684762,0.022945310184282235,0.2603124256542221,0.7863514663128712,0.7654906686847124,0.5746042688282313,0.470001372138464,0.798616952461496,0.8263707484167105,0.19880689201574514,0.08982492263828729,0.021403605909156916,0.4981215056733174,0.41841585760626077
KJ0422C,0.5336968170275935,0.6900376787703039,0.24213108758510238,0.3434329406560118,0.22268145827306485,0.2737135853811418,0.23526709259800635,0.17894726141721295,0.24780380199539384,0.417061852742406,0.38620455217518523,0.46173305648159246,0.1605495049741145,0.17985686427449152,0.3669286547256782,0.344261735883865,0.3484774331244381,0.3124934140018645,-0.1569153116902551,0.2690285552322417,0.20365456039917482,0.3226778104646572,0.043269451529105295,0.0030786238080730546,0.011564580312881056,0.6442571667501927,0.41590084124097165,0.27153530152345684,0.3107989568961813,0.6825853761357179,0.0797662969024765,0.291727603395227,0.30619874063025093,0.21723969542983512,0.18868434278306712,0.10494850663331269,0.11062713795503222,0.250915719961464,0.22385075145298383,0.20353942674344436,0.06743584191896643,0.3586393500381595,0.5626926625655749,0.38591156970233803,0.1919327830444595,0.22848855844011667,0.2628469931920484,0.3070542977469662,0.3300618743175926,0.27866602085084136,0.2880678902608421,0.24693640805209005,0.3189400210117776,0.41014684682456165,0.2879413050225744,0.21867685734108244,0.24447361235238785,0.31208068176270026,0.34890000260560405,0.1817031569217316,0.5516608311323294,0.4577793821215848,0.2176656810879887,0.6647337211925266,0.5922481353655003,1.0,0.38901067121556615,0.17926595726741323,0.4803180889078372,0.41755678494489434,0.48596161128795273,0.33518756370698416,0.7346900734596972,0.33766205932949517,0.31196419253128227,0.5387029421465088,0.475741321197753,0.3468632400873508,0.5440852551932795,0.4076190054741384,0.6253753559995162,0.334506282789531,0.18342112906355404,0.6122623676185406,0.43237548946482207,0.35603735925523855,0.22982641538528692,0.5000585112144187,0.7074424944502545,0.6886925864825799,0.35926676814477876,0.5220293506740238,0.7239300433539917,0.6803295957429376,0.37237532411059265,0.22805085451110457,0.24254454854951446,0.4757098266207352,0.36091533707308027
KJ0447B,0.18181601052480817,0.16485130269295098,0.8502261957730963,0.8350239144548139,0.6226872850281869,0.7958500702052667,0.8568449022058643,0.7282354483602244,0.5132659335943468,0.1318401343960154,0.5205080742753797,0.858223244206438,0.10481058812715668,0.6505809659315098,0.7532371046112898,0.8062958526034057,0.7132004823249438,0.02062114293597503,0.05069620918256184,0.8560569862723251,0.8276153994527419,0.8891320450558777,-0.06874692443450212,-0.09252382984819968,-0.08745149078665553,0.15692644767023134,0.15070029997993403,0.40852481926040274,0.6422860225939477,0.47373928442905994,0.14235357653446562,0.8714311079953314,0.6105776100517277,0.8663667173493014,0.7221056386282779,0.7773228554676694,0.7585864359750686,0.8554784967416668,0.817197481454181,0.6493996092587416,0.7759404435850492,0.8690442195736574,0.2769403717962964,0.12483022344719145,0.8006848714255143,0.849733641464841,0.8548272375554474,0.8575822516594112,0.13435231414262716,0.8535059374809723,0.8869815367144612,0.7847209720495676,0.8417150628030015,0.8279260929804022,0.8327036143739963,0.8273643141026318,0.7967613951362117,0.8652571727677832,0.6278152689265514,0.6078878182509422,0.13762362389915392,0.4104995065112979,0.7458295667679814,0.16106133872977307,0.12456710396675366,0.38901067121556615,1.0,0.8130095321112355,0.1671314936759252,0.26564094001927724,0.05848677220322454,0.11826821187577384,0.20801044646118372,0.8323791582159121,0.70489814786818,0.1492923711090342,0.6276542888133912,0.7876397925842862,0.23677813282758653,0.032740618454941674,0.1603929466458928,0.12597794541415644,0.15297760135323055,0.1454142496406611,0.6248197319872942,0.8781427263892326,0.8196771973473016,0.2906499548594944,0.1522566258523889,0.16472493633003207,0.008516692088081743,0.15960077878138906,0.21847936977908405,0.1632827563780011,0.8491528713381458,0.778295083217054,0.8437360291036397,0.5331010842830868,0.19748320165676989
KJ0458A,0.028617378632895332,0.04069852455051679,0.935331552084163,0.9067169180169348,0.7785083624296991,0.8171682160492884,0.8701791853005816,0.8324875115752586,0.3486256892523904,-0.019827167962446466,0.3442997083912252,0.777382062270404,0.26269442846222785,0.6907598581435132,0.6792769456610532,0.8259921623090449,0.659896181282738,-0.018203606519430666,0.1029448005777074,0.8793982792220877,0.9298109707627612,0.8623829443831305,-0.08487712067456998,-0.09522200813875267,-0.0875501133233528,-0.010163152212731051,0.025632744223448186,0.2692498077281625,0.6131758662245693,0.33834031191178426,0.08333440318504227,0.8958692223746522,0.47950205480330915,0.9055574894482331,0.9242634531001871,0.8745797649859812,0.8524660975620684,0.9159133518862562,0.9425430682899417,0.7675910278888503,0.8961149001055049,0.7931128135958543,0.13428292930790833,0.07793281848816129,0.8502286379260569,0.9197737618455231,0.9045551734100195,0.9117492689709304,0.031023858948308405,0.7848108553452307,0.8689566169883804,0.873001381393557,0.7960881584734961,0.8012224186050602,0.8207326332146907,0.838619063574595,0.7809092264761816,0.8507491275041441,0.5392818750124988,0.7225682370203612,0.013768720145131126,0.24468541224282225,0.7747855232746481,-0.003917397017605844,0.007685652842346759,0.17926595726741323,0.8130095321112355,1.0,0.04624137401351675,0.06891063084966677,-0.01932221557183042,0.010817048433059938,0.024303163120912453,0.8531501446108897,0.5471705366159366,0.05444336026249361,0.5718013277652609,0.7520892533364685,0.053439401882292674,0.009281422466947594,0.028648322560924377,-0.08912963494749872,0.1336684452595077,0.04545210252347992,0.554889576283458,0.8830389773000032,0.9523264301952657,0.08729058372464285,0.019162376223551256,0.015226660729775292,-0.08551291800978206,-0.007507985581735131,0.05580921821996948,0.03386889843447009,0.8598714160005393,0.7223232622694442,0.8921028748353383,0.5014490422041796,0.10098757422795343
KJ0491A,0.5538253412586084,0.4859771663562812,0.07214924094996666,0.19268223772808313,0.11917073214528678,0.0892051210954084,0.1431916176049064,-0.02449939212401225,0.2281979323852286,0.47117915577840674,0.3673326061892945,0.27185706864631987,-0.042332153608405,-0.05141657700574866,0.1381164412312775,0.09535347909184254,0.18825148446886703,0.30685537831817244,0.01806187388709339,0.1290890215002428,0.03509003274642056,0.13784512015701617,0.06078343239595154,0.01026215164312401,0.024462861410773896,0.6770062095929432,0.35023735109029025,0.16665987330474347,0.16642637059753876,0.6419406788334101,0.07876768089552456,0.13986966546551527,0.26542437341913566,0.09908295306098479,0.015516796842142744,-0.051759751268228314,-0.052993832011919983,0.04892825381198302,0.010861036060061311,0.010896722994281065,-0.07748537850707665,0.1989169274037162,0.6277628999629438,0.42353146966463434,0.06788180295588495,0.06096850732103414,0.0670511345675079,0.12474594075257944,0.3893484065449167,0.13774749422808913,0.1723224556946552,0.014586290216859244,0.10640587159878007,0.2095551447565681,0.1607913679909053,0.10598543248789842,0.1400080943750821,0.18540465361919767,0.30750339960049844,-0.051138657290313014,0.6986541466791392,0.4455956516778146,-0.014276905530543081,0.7464678255453534,0.6028947341899538,0.4803180889078372,0.1671314936759252,0.04624137401351675,1.0,0.5176543719038076,0.42771015502733956,0.4967552793666144,0.5777454237627231,0.2555587379385283,0.21843779884660725,0.6507119342422872,0.16592149974420115,0.23804846312560685,0.7429610692593809,0.40610536283964993,0.6969904716647534,0.4791670878063132,0.4722050733650807,0.6801460321219749,0.46378610755908706,0.18394825608278048,0.05050116843729819,0.43648936651435616,0.6021431967734042,0.6621433669054682,0.43021288725280904,0.6804200622442453,0.7231772015066029,0.6854282850496314,0.294217178796641,0.10782495130756038,0.04584684201333595,0.4183312458998498,0.3440206828277236
KJ0498B,0.29860260701001873,0.3296283847619451,0.12754417852143482,0.2423637342624392,0.08226240183220378,0.1003427456137917,0.20128500713212194,-0.034542001590423345,0.2099228283048601,0.30115223337995684,0.2434899716377817,0.3648821877472743,-0.14383919575049375,-0.14004970391108557,0.16635456652945535,0.09795539578907081,0.19811045101226202,0.11037202013036233,0.01936376191232345,0.1967906776685392,0.06674872128220082,0.21820401203515455,0.04473630916400373,-0.008138843684942594,0.02427047359500444,0.4327151590208084,0.27081565397875046,0.06699327959460599,0.09436631455810884,0.48596739347178297,0.01589302563803645,0.2240585567013942,0.41643107773408167,0.18062240785361078,-0.033868944053770215,-0.01249307589699066,-0.04666548072642442,0.09906064674145929,0.01838946232282495,0.10830983693208275,-0.04849982269277665,0.25435914308262386,0.5053595888560064,0.22654227582084846,0.10518932759028593,0.11224294264125158,0.1490396936821643,0.17493952874962126,0.4299235381436626,0.21980502395837312,0.28490944721092626,-0.01621030241735321,0.1291525708311792,0.17542756844527688,0.22332735445921584,0.23691204534855254,0.17759718237132752,0.2774108050540955,0.32923333581785286,-0.1462348174194878,0.5486459947185989,0.2596988117481913,-0.0392606669854815,0.535115917748784,0.37911681917992207,0.41755678494489434,0.26564094001927724,0.06891063084966677,0.5176543719038076,1.0,0.43343864559487905,0.35433042643844104,0.626468944729146,0.31031247618099517,0.30167766797846624,0.4956103716523832,0.062495302188841716,0.22921948447850723,0.6499772470883111,0.24864682299985413,0.5444816806130236,0.5110894425640456,0.23901800662851747,0.44744187476320574,0.4538354020921871,0.2372541932538852,0.050424404450172725,0.4329387934797574,0.4057043121347037,0.4913300140036433,0.40250376149908207,0.4869615956947137,0.5323668007995881,0.4761698283616978,0.326514776979773,0.1434581265681352,0.05411748805797555,0.23340235364886636,0.29938076711185735
KJ0507B,0.4517322426694483,0.5587215465766782,-0.04675153939376194,0.04116267958442503,-0.07399020659624435,-0.005841626131475821,-0.06624821146137116,-0.05517439386667661,-0.20517092319085603,0.39219983301699995,0.14116378972284996,0.11013420153355491,0.2211373136296053,-0.14582316695093853,-0.09185147536322058,-0.05097811519952872,-0.10341900070219626,0.20599683495714982,0.16580390398102438,-0.054653272724455054,-0.0698197749558829,-0.023877967776128276,0.05178095447175936,0.024695889117704165,0.037708671391506646,0.5585200010814058,0.2373393380753192,-0.14754650386916265,-0.019791712512011898,0.37410787686266217,-0.003137922173782288,0.004400209842900599,-0.05828213238823153,-0.06255304460117087,-0.025477580761318414,-0.15920951024990201,-0.1336093824443337,-0.07023257286719994,-0.043158951488385805,0.007606225356773375,-0.12481103199045143,0.04669937074318136,0.5031494142969003,0.4795349482649505,-0.1129553306153992,-0.07861212719040132,-0.043229697580588734,0.012870057164560342,0.2832098337173771,-0.080804874915126,-0.05076022847791554,-0.0412181548462112,0.004173332026046168,0.07816980383861415,-0.08643686034201953,-0.07564826332334752,-0.14661028087155611,0.004485787061857081,-0.017555229889260626,-0.03892756473394151,0.5656444117637488,0.317663485486316,-0.0652721595393432,0.5746087777292652,0.5176704591217516,0.48596161128795273,0.05848677220322454,-0.01932221557183042,0.42771015502733956,0.43343864559487905,1.0,0.4290845107664184,0.6918474033969759,0.11227267129994134,-0.13034446345622971,0.614112470250647,0.09043379789556918,-0.01812098145164515,0.46369182436166856,0.5183336829621682,0.5889487086168607,0.29675761616843793,0.2803368192123247,0.61410893434018,0.3778603331736444,0.08274019341932311,-0.0301604602045919,0.16392956342046827,0.6059628339282667,0.6127473667330423,0.49296548708677257,0.3605504609589125,0.5711068878419471,0.6197969493530996,0.09078701475480576,-0.059177997168210025,-0.09422232597129898,0.3629602715955805,0.2770457021462238
KJ0510C,0.3737954195607876,0.3128277127653069,0.015583381195933992,0.09513517741026267,0.03553785495170997,0.11985326714153177,0.07647434751672463,-0.0552960177968078,0.20859544631604013,0.3562258129522436,0.19608890483541566,0.1317645018878891,-0.11814223187434457,-0.04299965614021985,0.0434640660852593,0.03523494797400031,0.09746722756399796,0.3105540659600448,0.0790079015934745,0.07166246024153487,-0.008939310279022573,0.07684086967383646,0.05818370319933691,0.032781826578288924,0.04310468094811568,0.38793690072551396,0.17183747685416192,0.16575167554573167,0.12981123347132903,0.4259295784487602,0.10895184864179838,0.07242760220594514,0.14224862669492333,0.038731891090536076,0.007481879049403388,-0.07170089860126741,-0.032057650617299316,-0.009363839454681326,-0.04398220298237415,-0.004943297452401168,-0.05756003663468526,0.12751165855217592,0.4641785510712241,0.28250142275853224,0.03450809932870707,-0.007996067675318014,0.02591995121579863,0.062165827805792225,0.1870275927255253,0.08916296156045243,0.0870653294668135,-0.04486351702800235,0.009442645498523927,0.08541323971002335,0.07980841900539958,0.039583294821116166,0.05980474748551261,0.09022358424566147,0.2539788908676012,-0.07297633594944351,0.38921093015591757,0.2287885711420191,-0.037300541348260066,0.5130958127599972,0.3103839767339756,0.33518756370698416,0.11826821187577384,0.010817048433059938,0.4967552793666144,0.35433042643844104,0.4290845107664184,1.0,0.3979090374906593,0.154027707177329,0.18816152469247294,0.4487638207530307,0.005505074919599848,0.14769483288296306,0.5210767510066896,0.1714721061488837,0.48776949504173245,0.4318425326460714,0.29601724177403704,0.40751524378323345,0.38900025704411345,0.13227921538990092,0.01951034154038552,0.3142637497085038,0.32586025754204856,0.4095830949335226,0.2445031541803984,0.4669223670898042,0.43432148825474587,0.3981277306659378,0.17507526251154218,0.03457903674170497,0.002909397983217733,0.3263380519887527,0.21697186132300006
KJ0513C,0.5458708562670992,0.7332319393544133,0.07232881230847489,0.21565058602380924,0.012536881708425335,0.08181605112314112,0.02291941156927398,-0.017215693215653204,-0.0029720894771813754,0.41517381644490486,0.2474650975683799,0.3488536864931254,0.13227401768841998,-0.0721413333264211,0.12827705342083026,0.1136082254892281,0.15902689579775886,0.1946441989384571,-0.005008290934810458,0.08406019283310964,0.027283699203139056,0.1357079288739271,0.0749247502034701,0.02893432461945218,0.050432005504839096,0.7044679883234587,0.3813229348809132,0.012577315119643467,0.09835489320203633,0.6067607759985332,-0.02547997867947795,0.1406531593770454,0.23166744192636482,0.042871435244754175,0.008235539849818382,-0.1315767874782076,-0.12325124939644774,0.04641633814905799,0.02925299383632062,0.07485505815253546,-0.15213646662194558,0.19017349491162197,0.6211420652817089,0.476116607753799,-0.016416836607739814,0.037949123736496386,0.06359472975819763,0.11884514353857575,0.5004287978514472,0.09162885663211008,0.13171769456051818,0.03774396704594148,0.1323257920660627,0.20830921233465569,0.09143144440834522,0.08755496310894104,0.03545541633811902,0.16600570278384297,0.18550553686690702,-0.027319844096533628,0.6786976281710423,0.3860621577275953,-0.013831835612912137,0.7455369956926182,0.6628414411910638,0.7346900734596972,0.20801044646118372,0.024303163120912453,0.5777454237627231,0.626468944729146,0.6918474033969759,0.3979090374906593,1.0,0.25947038520672233,0.11919874194276918,0.6441708210788021,0.30489985820081905,0.15897918715179588,0.5876605700367564,0.5379214143234232,0.7353235713233671,0.4518588122822906,0.20468473344925608,0.7034944663291719,0.4426174147448506,0.1785844169757611,0.030472169952438653,0.4600817841646916,0.7625745014472339,0.7303616743809913,0.6171158186774369,0.5821935867278277,0.7978738299887034,0.7701065003585399,0.2227646395368998,0.02169273147877595,-0.008717431150156604,0.3573379439947224,0.32775025700659915
