group_id,start_time,end_time,duration_hours,num_anomaly_sectors,num_correlated_neighbors,source_lat,source_lon,uncertainty_meters,temporal_pattern,pattern_confidence
646,2025-10-04T10:00:00,2025-10-04T10:00:00,0.0,1,4,35.77577293815851,51.03474199397609,301.9388245287305,sporadic,0.3
647,2025-10-04T10:00:00,2025-10-04T10:00:00,0.0,2,2,35.730240073366396,51.1277869600503,313.5499769772332,sporadic,0.4
648,2025-10-04T10:00:00,2025-10-04T10:00:00,0.0,1,1,35.687843,50.97994,0.0,sporadic,0.3
649,2025-10-04T10:00:00,2025-10-04T10:00:00,0.0,1,2,35.71734359445998,50.46380946455161,3109.6298492210763,sporadic,0.3
650,2025-10-04T10:00:00,2025-10-04T10:00:00,0.0,1,3,35.597230059260056,51.05360940762246,669.5567685669893,sporadic,0.3
651,2025-10-04T10:00:00,2025-10-04T10:00:00,0.0,2,4,35.71539416836462,51.11462819983128,164.52119212036072,sporadic,0.4
652,2025-10-04T10:00:00,2025-10-04T10:00:00,0.0,1,9,35.80835104086755,51.01113350678355,677.6186547947807,sporadic,0.3
653,2025-10-04T11:00:00,2025-10-04T11:00:00,0.0,2,3,35.714229049499245,51.12324929694575,182.40140906873734,sporadic,0.4
654,2025-10-04T11:00:00,2025-10-04T11:00:00,0.0,1,1,35.745253,50.98690199999999,0.0,sporadic,0.3
655,2025-10-04T11:00:00,2025-10-04T11:00:00,0.0,5,6,,,,sporadic,0.4
656,2025-10-04T11:00:00,2025-10-04T11:00:00,0.0,2,2,35.74419688670376,51.05884669920952,136.7135712356229,sporadic,0.4
657,2025-10-04T11:00:00,2025-10-04T11:00:00,0.0,4,4,35.712394042159886,51.0810138898946,628.6367656385779,sporadic,0.4
658,2025-10-04T11:00:00,2025-10-04T11:00:00,0.0,1,1,35.776452,51.049179,0.0,sporadic,0.3
659,2025-10-04T11:00:00,2025-10-04T11:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
660,2025-10-04T11:00:00,2025-10-04T11:00:00,0.0,1,1,35.73682,51.138015,0.0,sporadic,0.3
661,2025-10-04T11:00:00,2025-10-04T11:00:00,0.0,1,4,35.75410364118045,50.98859470731418,430.37985686321804,sporadic,0.3
662,2025-10-04T11:00:00,2025-10-04T11:00:00,0.0,1,2,35.74736422497028,51.06667828490577,184.5112178553106,sporadic,0.3
663,2025-10-04T11:00:00,2025-10-04T11:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
664,2025-10-04T11:00:00,2025-10-04T11:00:00,0.0,2,3,35.733014006654024,51.118316229062806,195.51107541935417,sporadic,0.4
665,2025-10-04T11:00:00,2025-10-04T11:00:00,0.0,1,2,35.71734452201366,50.463797858235694,3108.7969346177306,sporadic,0.3
666,2025-10-04T11:00:00,2025-10-04T11:00:00,0.0,1,3,35.59745912080303,51.05346046458586,660.6458164664257,sporadic,0.3
667,2025-10-04T11:00:00,2025-10-04T11:00:00,0.0,2,4,35.715414978676904,51.11461420765515,165.5331779427218,sporadic,0.4
668,2025-10-04T11:00:00,2025-10-04T11:00:00,0.0,1,4,35.677958797533464,51.056906028603,433.11523773919623,sporadic,0.3
669,2025-10-04T11:00:00,2025-10-04T11:00:00,0.0,1,9,35.808226440804546,51.0113145011579,677.474999515774,sporadic,0.3
670,2025-10-04T12:00:00,2025-10-04T12:00:00,0.0,4,5,35.71663507868147,51.107228770653705,292.1524463113524,sporadic,0.4
671,2025-10-04T12:00:00,2025-10-04T12:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
672,2025-10-04T12:00:00,2025-10-04T12:00:00,0.0,1,2,35.72696952612805,51.097066940716466,394.26400691291593,sporadic,0.3
673,2025-10-04T12:00:00,2025-10-04T12:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
674,2025-10-04T12:00:00,2025-10-04T12:00:00,0.0,3,3,,,,sporadic,0.4
675,2025-10-04T12:00:00,2025-10-04T12:00:00,0.0,4,4,35.74312052628572,51.072786108748566,1744.141639356163,sporadic,0.4
676,2025-10-04T12:00:00,2025-10-04T12:00:00,0.0,2,3,35.70246217671008,51.10560591165646,421.56707865605546,sporadic,0.4
677,2025-10-04T12:00:00,2025-10-04T12:00:00,0.0,1,4,35.67805709755832,51.0569018670444,429.22965208062664,sporadic,0.3
678,2025-10-04T12:00:00,2025-10-04T12:00:00,0.0,1,1,35.73682000000001,51.138015,0.0,sporadic,0.3
679,2025-10-04T12:00:00,2025-10-04T12:00:00,0.0,1,4,35.753987308420676,50.988754438806744,431.7615383592064,sporadic,0.3
680,2025-10-04T12:00:00,2025-10-04T12:00:00,0.0,2,3,35.74771457139753,51.04940401462606,754.0049432791901,sporadic,0.4
681,2025-10-04T12:00:00,2025-10-04T12:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
682,2025-10-04T12:00:00,2025-10-04T12:00:00,0.0,1,4,35.7757690237164,51.03474303477805,301.9425555056882,sporadic,0.3
683,2025-10-04T12:00:00,2025-10-04T12:00:00,0.0,1,2,35.72380692555348,51.12659019943975,253.2708325131782,sporadic,0.3
684,2025-10-04T12:00:00,2025-10-04T12:00:00,0.0,1,9,35.80817673596984,51.01138669852868,677.4169813095866,sporadic,0.3
685,2025-10-04T12:00:00,2025-10-04T12:00:00,0.0,1,2,35.717343183058524,50.46381459213179,3109.9976994107246,sporadic,0.3
686,2025-10-04T12:00:00,2025-10-04T12:00:00,0.0,1,2,35.5920492272472,51.055332381969905,750.6737984522822,sporadic,0.3
687,2025-10-04T12:00:00,2025-10-04T13:00:00,1.0,6,7,35.72025876809789,51.10661679196502,350.0584052745816,sporadic,0.4
688,2025-10-04T13:00:00,2025-10-04T13:00:00,0.0,1,1,35.745253,50.98690199999999,0.0,sporadic,0.3
689,2025-10-04T13:00:00,2025-10-04T13:00:00,0.0,4,4,,,,sporadic,0.4
690,2025-10-04T13:00:00,2025-10-04T13:00:00,0.0,2,2,35.744203602334814,51.05884205583124,137.06856144784456,sporadic,0.4
691,2025-10-04T13:00:00,2025-10-04T13:00:00,0.0,2,2,35.702390157733994,51.10093115470126,563.3730269252613,sporadic,0.4
692,2025-10-04T13:00:00,2025-10-04T13:00:00,0.0,2,4,35.75174126480872,51.01436396512131,1168.3870328378382,sporadic,0.4
693,2025-10-04T13:00:00,2025-10-04T13:00:00,0.0,3,5,35.725129310736854,51.12115900453121,578.7937738707209,sporadic,0.4
694,2025-10-04T13:00:00,2025-10-04T13:00:00,0.0,1,2,35.747365748125986,51.06668378065181,184.01710133493052,sporadic,0.3
695,2025-10-04T13:00:00,2025-10-04T13:00:00,0.0,1,6,35.83175746313582,50.972087515388196,259.1245953163197,sporadic,0.3
696,2025-10-04T13:00:00,2025-10-04T13:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
697,2025-10-04T13:00:00,2025-10-04T13:00:00,0.0,1,2,35.72381102550406,51.126589423469056,253.47801748375363,sporadic,0.3
698,2025-10-04T13:00:00,2025-10-04T13:00:00,0.0,1,4,35.77575677127339,51.034746209876005,301.9541416798616,sporadic,0.3
699,2025-10-04T13:00:00,2025-10-04T13:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
700,2025-10-04T13:00:00,2025-10-04T13:00:00,0.0,1,9,35.808430160246154,51.01101691066732,677.6958202096613,sporadic,0.3
701,2025-10-04T13:00:00,2025-10-04T13:00:00,0.0,1,2,35.71734174793913,50.46383460498299,3111.438134050395,sporadic,0.3
702,2025-10-04T13:00:00,2025-10-04T13:00:00,0.0,1,3,35.58831129261182,51.05570995723041,567.2856408177596,sporadic,0.3
703,2025-10-04T13:00:00,2025-10-04T13:00:00,0.0,1,6,35.73329158670368,50.9365346680623,628.8138673542817,sporadic,0.3
704,2025-10-04T14:00:00,2025-10-04T14:00:00,0.0,4,5,35.71646937889693,51.124430436894144,271.62361421905297,sporadic,0.4
705,2025-10-04T14:00:00,2025-10-04T14:00:00,0.0,1,1,35.745253,50.98690199999999,0.0,sporadic,0.3
706,2025-10-04T14:00:00,2025-10-04T14:00:00,0.0,5,6,,,,sporadic,0.4
707,2025-10-04T14:00:00,2025-10-04T14:00:00,0.0,5,5,35.74214423857691,51.073466346844405,1468.20846120804,sporadic,0.4
708,2025-10-04T14:00:00,2025-10-04T14:00:00,0.0,1,1,35.663641999999996,50.897137,0.0,sporadic,0.3
709,2025-10-04T14:00:00,2025-10-04T14:00:00,0.0,1,1,35.73682,51.138015,0.0,sporadic,0.3
710,2025-10-04T14:00:00,2025-10-04T14:00:00,0.0,2,4,35.751091375483306,51.013790714819564,1209.5537780621924,sporadic,0.4
711,2025-10-04T14:00:00,2025-10-04T14:00:00,0.0,1,2,35.72381365966676,51.12658892404026,253.6111197589006,sporadic,0.3
712,2025-10-04T14:00:00,2025-10-04T14:00:00,0.0,2,11,35.81045665734665,50.950366007453816,498.26860541647113,sporadic,0.4
713,2025-10-04T14:00:00,2025-10-04T14:00:00,0.0,1,6,35.73836821379895,50.94452350206346,615.5167247450029,sporadic,0.3
714,2025-10-04T14:00:00,2025-10-04T14:00:00,0.0,1,4,35.775733912006906,51.034752291466994,301.9760741176944,sporadic,0.3
715,2025-10-04T14:00:00,2025-10-04T14:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
716,2025-10-04T14:00:00,2025-10-04T14:00:00,0.0,1,9,35.808352185930566,51.011129426086605,677.6018219969872,sporadic,0.3
717,2025-10-04T14:00:00,2025-10-04T14:00:00,0.0,1,2,35.71734165852911,50.46383585644394,3111.528195417923,sporadic,0.3
718,2025-10-04T14:00:00,2025-10-04T14:00:00,0.0,1,3,35.58831314524777,51.05570997070867,567.3600553416701,sporadic,0.3
719,2025-10-04T14:00:00,2025-10-04T14:00:00,0.0,2,4,35.71552726070858,51.11455984705965,170.0410512267406,sporadic,0.4
720,2025-10-04T14:00:00,2025-10-04T14:00:00,0.0,1,4,35.67814004934348,51.05690740510545,426.4476201504396,sporadic,0.3
721,2025-10-04T14:00:00,2025-10-04T14:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
722,2025-10-04T15:00:00,2025-10-04T15:00:00,0.0,1,1,35.74525299999999,50.986902,0.0,sporadic,0.3
723,2025-10-04T15:00:00,2025-10-04T15:00:00,0.0,9,10,,,,sporadic,0.4
724,2025-10-04T15:00:00,2025-10-04T15:00:00,0.0,2,2,35.7442522677338,51.05859188836556,146.207621885634,sporadic,0.4
725,2025-10-04T15:00:00,2025-10-04T15:00:00,0.0,2,2,35.701368651399235,51.109326490370684,894.6361720881937,sporadic,0.4
726,2025-10-04T15:00:00,2025-10-04T15:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
727,2025-10-04T15:00:00,2025-10-04T15:00:00,0.0,1,1,35.73682,51.138015,0.0,sporadic,0.3
728,2025-10-04T15:00:00,2025-10-04T15:00:00,0.0,1,4,35.67800907022229,51.05690254078577,431.0520406817998,sporadic,0.3
729,2025-10-04T15:00:00,2025-10-04T15:00:00,0.0,2,4,35.751157843502185,51.01372409149167,1212.8449241823832,sporadic,0.4
730,2025-10-04T15:00:00,2025-10-04T15:00:00,0.0,1,2,35.72382360022725,51.12658703315962,254.11332959436217,sporadic,0.3
731,2025-10-04T15:00:00,2025-10-04T15:00:00,0.0,1,6,35.83172273256623,50.972158999428366,259.6260830981542,sporadic,0.3
732,2025-10-04T15:00:00,2025-10-04T15:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
733,2025-10-04T15:00:00,2025-10-04T15:00:00,0.0,1,6,35.73827867583735,50.94457383357098,611.9650531658963,sporadic,0.3
734,2025-10-04T15:00:00,2025-10-04T15:00:00,0.0,1,5,35.82542948881165,50.92052724750591,285.4414270087964,sporadic,0.3
735,2025-10-04T15:00:00,2025-10-04T15:00:00,0.0,1,9,35.80819102649343,51.01136262865012,677.4093640255802,sporadic,0.3
736,2025-10-04T15:00:00,2025-10-04T15:00:00,0.0,1,1,35.687843,50.97994,0.0,sporadic,0.3
737,2025-10-04T15:00:00,2025-10-04T15:00:00,0.0,1,2,35.72428683088636,50.46131808317537,3024.562784466709,sporadic,0.3
738,2025-10-04T15:00:00,2025-10-04T15:00:00,0.0,1,3,35.588309404614776,51.0557099446773,567.2098805865752,sporadic,0.3
739,2025-10-04T15:00:00,2025-10-04T16:00:00,1.0,7,7,35.705868145471435,51.10692683109638,265.5355220731881,sporadic,0.4
740,2025-10-04T16:00:00,2025-10-04T16:00:00,0.0,1,1,35.74525299999999,50.98690199999999,0.0,sporadic,0.3
741,2025-10-04T16:00:00,2025-10-04T16:00:00,0.0,6,6,,,,sporadic,0.4
742,2025-10-04T16:00:00,2025-10-04T16:00:00,0.0,4,6,35.73769305190059,51.05041047960163,1147.9140466658698,sporadic,0.4
743,2025-10-04T16:00:00,2025-10-04T16:00:00,0.0,1,9,35.80855862073777,51.01082360229593,677.7869221475686,sporadic,0.3
744,2025-10-04T16:00:00,2025-10-04T16:00:00,0.0,1,2,35.714917407650404,51.11616751130411,102.02413356704768,sporadic,0.3
745,2025-10-04T16:00:00,2025-10-04T16:00:00,0.0,1,4,35.67796250163555,51.05690579955068,432.96427020806715,sporadic,0.3
746,2025-10-04T16:00:00,2025-10-04T16:00:00,0.0,1,1,35.73682,51.138015,0.0,sporadic,0.3
747,2025-10-04T16:00:00,2025-10-04T16:00:00,0.0,1,3,35.74850522981354,51.008138644689375,322.5512906920074,sporadic,0.3
748,2025-10-04T16:00:00,2025-10-04T16:00:00,0.0,1,2,35.76200322639059,51.06822437049484,54.987877831907284,sporadic,0.3
749,2025-10-04T16:00:00,2025-10-04T16:00:00,0.0,1,6,35.8317367587675,50.972098378123604,259.2100397916883,sporadic,0.3
750,2025-10-04T16:00:00,2025-10-04T16:00:00,0.0,1,1,35.72347,50.377990000000004,0.0,sporadic,0.3
751,2025-10-04T16:00:00,2025-10-04T16:00:00,0.0,2,3,35.72924411583127,51.119941168393545,161.18225014049693,sporadic,0.4
752,2025-10-04T16:00:00,2025-10-04T16:00:00,0.0,1,1,35.687843,50.97994,0.0,sporadic,0.3
753,2025-10-04T16:00:00,2025-10-04T16:00:00,0.0,1,2,35.724287725762174,50.46140937292299,3032.332957875816,sporadic,0.3
754,2025-10-04T16:00:00,2025-10-04T16:00:00,0.0,1,3,35.58831948258474,51.055710013025084,567.6143939377257,sporadic,0.3
755,2025-10-04T16:00:00,2025-10-04T16:00:00,0.0,1,2,35.72185,51.110894,0.0,sporadic,0.3
756,2025-10-04T16:00:00,2025-10-04T16:00:00,0.0,1,6,35.73833237096664,50.94454367654166,614.0764358044188,sporadic,0.3
757,2025-10-04T17:00:00,2025-10-04T17:00:00,0.0,4,5,35.71461663195887,51.11608792227242,258.7348477290292,sporadic,0.4
758,2025-10-04T17:00:00,2025-10-04T17:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
759,2025-10-04T17:00:00,2025-10-04T17:00:00,0.0,6,9,,,,sporadic,0.4
760,2025-10-04T17:00:00,2025-10-04T17:00:00,0.0,5,5,35.742144845986445,51.073486263519996,1467.277858256351,sporadic,0.4
761,2025-10-04T17:00:00,2025-10-04T17:00:00,0.0,1,4,35.67799425350295,51.05690311381974,431.6351865412589,sporadic,0.3
762,2025-10-04T17:00:00,2025-10-04T17:00:00,0.0,1,1,35.73682,51.138014999999996,0.0,sporadic,0.3
763,2025-10-04T17:00:00,2025-10-04T17:00:00,0.0,1,3,35.74856281665132,51.008075247442925,324.87119181580005,sporadic,0.3
764,2025-10-04T17:00:00,2025-10-04T17:00:00,0.0,1,2,35.74736394161353,51.06667726251734,184.60313968280516,sporadic,0.3
765,2025-10-04T17:00:00,2025-10-04T17:00:00,0.0,1,2,35.72383614660617,51.12658463263537,254.74700844628254,sporadic,0.3
766,2025-10-04T17:00:00,2025-10-04T17:00:00,0.0,2,11,35.810420501916965,50.95039028151473,498.1952640688428,sporadic,0.4
767,2025-10-04T17:00:00,2025-10-04T17:00:00,0.0,1,3,35.67701486472413,51.02230252483009,269.9088409989407,sporadic,0.3
768,2025-10-04T17:00:00,2025-10-04T17:00:00,0.0,1,2,35.78896281766951,51.04444779516568,0.0,sporadic,0.3
769,2025-10-04T17:00:00,2025-10-04T17:00:00,0.0,1,1,35.72603999999999,51.108471,0.0,sporadic,0.3
770,2025-10-04T17:00:00,2025-10-04T17:00:00,0.0,1,9,35.808017333312286,51.011369474353,675.3907473926566,sporadic,0.3
771,2025-10-04T17:00:00,2025-10-04T17:00:00,0.0,1,2,35.724288482715416,50.46148659265566,3038.9055547214252,sporadic,0.3
772,2025-10-04T17:00:00,2025-10-04T17:00:00,0.0,1,4,35.60017161739037,51.05152813553808,520.8081302250281,sporadic,0.3
773,2025-10-04T17:00:00,2025-10-04T17:00:00,0.0,2,4,35.71546345232122,51.114593579190284,167.33791990606733,sporadic,0.4
774,2025-10-04T17:00:00,2025-10-04T17:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
775,2025-10-04T18:00:00,2025-10-04T18:00:00,0.0,4,4,35.71586718131895,51.11324222394575,526.8832862521983,sporadic,0.4
776,2025-10-04T18:00:00,2025-10-04T18:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
777,2025-10-04T18:00:00,2025-10-04T18:00:00,0.0,4,6,,,,sporadic,0.4
778,2025-10-04T18:00:00,2025-10-04T18:00:00,0.0,4,4,35.74312805774975,51.07279416246715,1744.2228128554066,sporadic,0.4
779,2025-10-04T18:00:00,2025-10-04T18:00:00,0.0,3,6,35.70351440279444,51.1064719511858,383.2341805729801,sporadic,0.4
780,2025-10-04T18:00:00,2025-10-04T18:00:00,0.0,1,5,35.67688881414109,51.05627647668661,401.93215065545354,sporadic,0.3
781,2025-10-04T18:00:00,2025-10-04T18:00:00,0.0,1,1,35.73682,51.138015,0.0,sporadic,0.3
782,2025-10-04T18:00:00,2025-10-04T18:00:00,0.0,1,3,35.748692075070025,51.00793220983499,330.19257958659966,sporadic,0.3
783,2025-10-04T18:00:00,2025-10-04T18:00:00,0.0,1,2,35.747364308918904,51.06667858780342,184.48398465800474,sporadic,0.3
784,2025-10-04T18:00:00,2025-10-04T18:00:00,0.0,2,11,35.810506428756604,50.95036825300044,498.32633789106023,sporadic,0.4
785,2025-10-04T18:00:00,2025-10-04T18:00:00,0.0,1,2,35.72384633950156,51.12658267093077,255.2616712341966,sporadic,0.3
786,2025-10-04T18:00:00,2025-10-04T18:00:00,0.0,1,4,35.77568997619829,51.03476105069382,302.0144573366264,sporadic,0.3
787,2025-10-04T18:00:00,2025-10-04T18:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
788,2025-10-04T18:00:00,2025-10-04T18:00:00,0.0,1,9,35.80875350199545,51.010536626024354,677.9639588451938,sporadic,0.3
789,2025-10-04T18:00:00,2025-10-04T18:00:00,0.0,1,2,35.724289058581114,50.461545338946216,3043.9057750974066,sporadic,0.3
790,2025-10-04T18:00:00,2025-10-04T18:00:00,0.0,1,4,35.600159691858074,51.0515376392449,521.3658376773428,sporadic,0.3
791,2025-10-04T18:00:00,2025-10-04T18:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
792,2025-10-04T19:00:00,2025-10-04T19:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
793,2025-10-04T19:00:00,2025-10-04T19:00:00,0.0,5,8,35.70456745773123,51.106037712782275,315.5603380378451,sporadic,0.4
794,2025-10-04T19:00:00,2025-10-04T19:00:00,0.0,1,1,35.758908082274964,51.06823336854104,0.0,sporadic,0.3
795,2025-10-04T19:00:00,2025-10-04T19:00:00,0.0,4,4,,,,sporadic,0.4
796,2025-10-04T19:00:00,2025-10-04T19:00:00,0.0,3,3,,,,sporadic,0.4
797,2025-10-04T19:00:00,2025-10-04T19:00:00,0.0,1,5,35.676888144943476,51.056274790127446,401.8702744665492,sporadic,0.3
798,2025-10-04T19:00:00,2025-10-04T19:00:00,0.0,3,3,35.731954631730275,51.11748772345459,347.8300006291523,sporadic,0.4
799,2025-10-04T19:00:00,2025-10-04T19:00:00,0.0,1,3,35.74865299954651,51.00797558886475,328.5670079138311,sporadic,0.3
800,2025-10-04T19:00:00,2025-10-04T19:00:00,0.0,1,2,35.747364118491,51.066677900714495,184.545760073084,sporadic,0.3
801,2025-10-04T19:00:00,2025-10-04T19:00:00,0.0,1,2,35.7313144957245,51.12733856132131,816.5087795314812,sporadic,0.3
802,2025-10-04T19:00:00,2025-10-04T19:00:00,0.0,2,11,35.81060031886909,50.95037856550857,498.43047990524906,sporadic,0.4
803,2025-10-04T19:00:00,2025-10-04T19:00:00,0.0,1,3,35.6768965237526,51.022618350386786,275.7426156622099,sporadic,0.3
804,2025-10-04T19:00:00,2025-10-04T19:00:00,0.0,1,1,35.72152,51.124883,0.0,sporadic,0.3
805,2025-10-04T19:00:00,2025-10-04T19:00:00,0.0,1,7,35.73392687449562,50.93738356179696,596.9163664659899,sporadic,0.3
806,2025-10-04T19:00:00,2025-10-04T19:00:00,0.0,1,4,35.77559438967651,51.034788748262734,302.11173024210507,sporadic,0.3
807,2025-10-04T19:00:00,2025-10-04T19:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
808,2025-10-04T19:00:00,2025-10-04T19:00:00,0.0,1,9,35.80886856042628,51.01036906806146,678.0778639412403,sporadic,0.3
809,2025-10-04T19:00:00,2025-10-04T19:00:00,0.0,1,3,35.71164977157074,50.347077892087945,3941.40300252942,sporadic,0.3
810,2025-10-04T19:00:00,2025-10-04T19:00:00,0.0,1,4,35.60019846209357,51.05150666695309,519.5494129523439,sporadic,0.3
811,2025-10-04T19:00:00,2025-10-04T19:00:00,0.0,1,1,35.72347,50.37798999999999,0.0,sporadic,0.3
812,2025-10-04T20:00:00,2025-10-04T20:00:00,0.0,4,3,35.715595780926336,51.112623036470076,531.8294448745005,sporadic,0.4
813,2025-10-04T20:00:00,2025-10-04T20:00:00,0.0,1,1,35.74525299999999,50.98690199999999,0.0,sporadic,0.3
814,2025-10-04T20:00:00,2025-10-04T20:00:00,0.0,4,5,,,,sporadic,0.4
815,2025-10-04T20:00:00,2025-10-04T20:00:00,0.0,2,2,35.744189939574994,51.058881586833856,135.41669916782882,sporadic,0.4
816,2025-10-04T20:00:00,2025-10-04T20:00:00,0.0,3,5,35.703121141210474,51.10552680961455,632.0304633306348,sporadic,0.4
817,2025-10-04T20:00:00,2025-10-04T20:00:00,0.0,1,4,35.67789596918668,51.056733739841306,426.4947335054817,sporadic,0.3
818,2025-10-04T20:00:00,2025-10-04T20:00:00,0.0,1,1,35.72152,51.124883,0.0,sporadic,0.3
819,2025-10-04T20:00:00,2025-10-04T20:00:00,0.0,1,6,35.83163655072831,50.972167961643514,259.7450746841269,sporadic,0.3
820,2025-10-04T20:00:00,2025-10-04T20:00:00,0.0,2,3,35.74252333425318,51.122870846509635,506.30818298496155,sporadic,0.4
821,2025-10-04T20:00:00,2025-10-04T20:00:00,0.0,1,3,35.74871443163031,51.00790721887143,331.1310182642575,sporadic,0.3
822,2025-10-04T20:00:00,2025-10-04T20:00:00,0.0,1,2,35.747363992997116,51.06667744791608,184.5864706845313,sporadic,0.3
823,2025-10-04T20:00:00,2025-10-04T20:00:00,0.0,1,2,35.72384138990684,51.12658362480257,255.01177137347113,sporadic,0.3
824,2025-10-04T20:00:00,2025-10-04T20:00:00,0.0,1,5,35.83473019577755,50.97892858357902,570.2779225659528,sporadic,0.3
825,2025-10-04T20:00:00,2025-10-04T20:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
826,2025-10-04T20:00:00,2025-10-04T20:00:00,0.0,1,3,35.676845063733985,51.0227627478222,278.4287681890803,sporadic,0.3
827,2025-10-04T20:00:00,2025-10-04T20:00:00,0.0,1,4,35.775573611122255,51.03479549971243,302.1342183110817,sporadic,0.3
828,2025-10-04T20:00:00,2025-10-04T20:00:00,0.0,1,1,35.72604,51.10847100000001,0.0,sporadic,0.3
829,2025-10-04T20:00:00,2025-10-04T20:00:00,0.0,1,9,35.809004045471774,51.01017112044806,678.2010162527314,sporadic,0.3
830,2025-10-04T20:00:00,2025-10-04T20:00:00,0.0,1,1,,,,sporadic,0.3
831,2025-10-04T20:00:00,2025-10-04T20:00:00,0.0,1,2,35.72429045319911,50.46168760933114,3056.0151910625473,sporadic,0.3
832,2025-10-04T20:00:00,2025-10-04T20:00:00,0.0,1,4,35.60015430363151,51.05154192334972,521.6173440288077,sporadic,0.3
833,2025-10-04T20:00:00,2025-10-04T20:00:00,0.0,1,7,35.734019832748466,50.93744249791363,598.1730593638134,sporadic,0.3
834,2025-10-04T21:00:00,2025-10-04T21:00:00,0.0,3,2,35.71515620847716,51.12266011280434,104.79946058950122,sporadic,0.4
835,2025-10-04T21:00:00,2025-10-04T21:00:00,0.0,1,1,35.69366,50.99304,0.0,sporadic,0.3
836,2025-10-04T21:00:00,2025-10-04T21:00:00,0.0,2,2,35.74778042781518,50.960227535773896,521.2935836304889,sporadic,0.4
837,2025-10-04T21:00:00,2025-10-04T21:00:00,0.0,9,12,,,,sporadic,0.4
838,2025-10-04T21:00:00,2025-10-04T21:00:00,0.0,7,8,,,,sporadic,0.4
839,2025-10-04T21:00:00,2025-10-04T21:00:00,0.0,1,3,35.74847923726078,51.008166942797274,321.5188321277981,sporadic,0.3
840,2025-10-04T21:00:00,2025-10-04T21:00:00,0.0,1,3,35.74737180065503,51.06670561897243,193.09704706696613,sporadic,0.3
841,2025-10-04T21:00:00,2025-10-04T21:00:00,0.0,1,6,35.83162696254962,50.972164526019746,259.7281627665735,sporadic,0.3
842,2025-10-04T21:00:00,2025-10-04T21:00:00,0.0,1,1,35.795361,50.903641,0.0,sporadic,0.3
843,2025-10-04T21:00:00,2025-10-04T21:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
844,2025-10-04T21:00:00,2025-10-04T21:00:00,0.0,1,7,35.734217370325354,50.93757051868558,600.9059669251953,sporadic,0.3
845,2025-10-04T21:00:00,2025-10-04T21:00:00,0.0,1,3,35.676730906851816,51.02333325938685,287.3727303735747,sporadic,0.3
