sector,timestamp,change_point_index,value_at_change,value_before,value_after,magnitude,direction,has_anomaly,num_aligned_sectors,aligned_sectors,aligned_same_direction
KJ0362A,2025-09-10T08:00:00,80,-98.0,-98.0,-98.07,5.34,UP,True,29,KJ0362B;KJ0101A;KJ0928A;KJ0992B;KJ0101B;KJ0279C;KJ0273C;KJ0285C;KJ0357D;KJ0286A;KJ0571D;KJ0428C;KJ0396A;KJ0280A;KJ0093A;KJ0686B;KJ1259C;KJ0994A;KJ0309A;KJ0277B;KJ0897C;KJ0273A;KJ1232C;KJ0101C;KJ0314A;KJ0357A;KJ0317B;KJ0031D;KJ0021A,21
KJ0362B,2025-09-10T08:00:00,80,-102.0,-102.0,-102.05,5.49,UP,True,29,KJ0362A;KJ0101A;KJ0928A;KJ0101B;KJ0992B;KJ0279C;KJ0273C;KJ0571D;KJ1259C;KJ0285C;KJ0286A;KJ0428C;KJ0357D;KJ0994A;KJ0686B;KJ0396A;KJ0280A;KJ0093A;KJ0277B;KJ0314A;KJ0897C;KJ1232C;KJ0273A;KJ0101C;KJ0309A;KJ0357A;KJ0317B;KJ0021A;KJ0031D,21
KJ0396A,2025-09-10T08:00:00,80,-97.99,-98.0,-98.06,3.5,UP,True,29,KJ0285C;KJ0093A;KJ0992B;KJ0273C;KJ0428C;KJ0357D;KJ0279C;KJ0571D;KJ0928A;KJ0686B;KJ0101A;KJ0280A;KJ0277B;KJ1259C;KJ0994A;KJ0273A;KJ0309A;KJ0362A;KJ0286A;KJ0101B;KJ0897C;KJ0317B;KJ0362B;KJ0021A;KJ0357A;KJ0277A;KJ1232C;KJ0292A;KJ0031D,21
KJ0414B,2025-09-10T08:00:00,80,-94.02,-94.0,-94.0,0.06,DOWN,True,0,,0
KJ0317B,2025-09-10T08:00:00,80,-109.97,-110.02,-111.39,2.69,UP,False,28,KJ0428C;KJ0992B;KJ0279C;KJ0396A;KJ0686B;KJ0571D;KJ0285C;KJ0093A;KJ0357D;KJ1259C;KJ0273C;KJ0277B;KJ0101A;KJ0897C;KJ0994A;KJ0928A;KJ0175C;KJ0273A;KJ0286A;KJ0101B;KJ0280A;KJ0362B;KJ0362A;KJ0309A;KJ0021A;KJ0440A;KJ0357A;KJ0277A,21
KJ0324C,2025-09-10T08:00:00,80,-117.05,-117.11,-116.84,1.09,UP,False,1,KJ0175C,1
KJ0451B,2025-09-10T08:00:00,80,-105.23,-104.77,-104.0,4.85,UP,True,0,,0
KJ0992B,2025-09-10T08:00:00,80,-102.0,-102.0,-102.07,5.29,UP,True,32,KJ0279C;KJ0571D;KJ0285C;KJ0357D;KJ0101A;KJ0428C;KJ0273C;KJ0686B;KJ0928A;KJ0396A;KJ1259C;KJ0280A;KJ0093A;KJ0101B;KJ0994A;KJ0362A;KJ0897C;KJ0362B;KJ0277B;KJ0309A;KJ0273A;KJ0286A;KJ0317B;KJ0357A;KJ0021A;KJ0277A;KJ1232C;KJ0101C;KJ0031D;KJ0175C;KJ0292A;KJ0314A,23
KJ0614C,2025-09-10T08:00:00,80,-110.42,-112.11,-109.96,3.18,UP,False,6,KJ0277A;KJ0428C;KJ0280A;KJ1259C;KJ0031D;KJ0897C,2
KJ0390C,2025-09-10T08:00:00,80,-113.53,-113.59,-112.85,1.24,UP,False,5,KJ0318C;KJ0440A;KJ0175C;KJ1016C;KJ0277A,4
KJ0254C,2025-09-10T08:00:00,80,-115.64,-115.89,-115.48,0.81,UP,False,0,,0
KJ1232C,2025-09-10T08:00:00,80,-94.0,-94.0,-94.08,7.26,UP,True,18,KJ0362A;KJ0362B;KJ0992B;KJ0286A;KJ0101A;KJ0273A;KJ0101C;KJ0928A;KJ0396A;KJ0101B;KJ0357D;KJ0279C;KJ0571D;KJ0428C;KJ0285C;KJ0897C;KJ0093A;KJ0273C,16
KJ0318C,2025-09-10T08:00:00,80,-116.95,-116.66,-117.3,0.22,UP,False,7,KJ0440A;KJ0175C;KJ0390C;KJ0277A;KJ1016C;KJ0277B;KJ1259C,5
KJ0428C,2025-09-10T08:00:00,80,-110.17,-110.56,-109.86,2.67,UP,False,33,KJ0279C;KJ0280A;KJ0992B;KJ1259C;KJ0277B;KJ0396A;KJ0273C;KJ0571D;KJ0093A;KJ0357D;KJ0285C;KJ0686B;KJ0101A;KJ0897C;KJ0309A;KJ0928A;KJ0362A;KJ0317B;KJ0273A;KJ0286A;KJ0357A;KJ0021A;KJ0362B;KJ0994A;KJ0101B;KJ0277A;KJ0031D;KJ0614C;KJ0175C;KJ1232C;KJ0440A;KJ1072C;KJ0292A,24
KJ0467B,2025-09-10T08:00:00,80,-114.86,-115.4,-114.57,0.88,UP,False,0,,0
KJ0329C,2025-09-10T08:00:00,80,-111.58,-113.17,-111.58,2.65,UP,False,1,KJ0686B,0
KJ0970C,2025-09-10T08:00:00,80,-112.15,-111.24,-113.28,0.56,DOWN,False,1,KJ0686B,1
KJ0478A,2025-09-10T08:00:00,80,-119.11,-119.35,-118.99,0.41,UP,False,0,,0
KJ0928A,2025-09-10T08:00:00,80,-94.0,-94.0,-94.08,8.01,UP,True,30,KJ0101A;KJ0357D;KJ0992B;KJ0101B;KJ0273C;KJ0362A;KJ0286A;KJ0362B;KJ0279C;KJ0396A;KJ0571D;KJ0285C;KJ1259C;KJ0277B;KJ0428C;KJ0686B;KJ0093A;KJ0994A;KJ0280A;KJ0897C;KJ0273A;KJ0309A;KJ0357A;KJ0317B;KJ0031D;KJ0021A;KJ1232C;KJ0101C;KJ0314A;KJ0277A,21
KJ0897C,2025-09-10T08:00:00,80,-112.95,-112.19,-114.4,0.3,DOWN,False,29,KJ1259C;KJ0992B;KJ0571D;KJ0357D;KJ0279C;KJ0994A;KJ0428C;KJ0285C;KJ0686B;KJ0277A;KJ0273C;KJ0101A;KJ0396A;KJ0277B;KJ0280A;KJ0928A;KJ0093A;KJ0286A;KJ0362A;KJ0101B;KJ0362B;KJ0021A;KJ0309A;KJ0317B;KJ0273A;KJ0357A;KJ0614C;KJ1232C;KJ0031D,7
KJ0491C,2025-09-10T08:00:00,80,-115.24,-113.8,-116.11,1.51,DOWN,False,0,,0
KJ0358C,2025-09-10T08:00:00,80,-115.67,-115.78,-116.75,0.53,UP,False,0,,0
KJ0749A,2025-09-10T08:00:00,80,-114.15,-114.3,-114.17,1.4,UP,False,0,,0
KJ0224C,2025-09-10T08:00:00,80,-111.75,-111.75,-111.75,0.61,DOWN,False,0,,0
KJ0090A,2025-09-10T08:00:00,80,-113.68,-113.81,-116.03,0.65,DOWN,False,0,,0
KJ0379A,2025-09-10T08:00:00,80,-115.34,-115.78,-114.36,1.58,UP,False,0,,0
KJ0130A,2025-09-10T08:00:00,80,-119.4,-119.43,-119.42,0.1,UP,False,0,,0
KJ0285C,2025-09-10T08:00:00,80,-109.95,-109.92,-109.97,2.33,UP,False,30,KJ0396A;KJ0093A;KJ0992B;KJ0279C;KJ0571D;KJ0428C;KJ0357D;KJ0101A;KJ0686B;KJ0273C;KJ1259C;KJ0928A;KJ0280A;KJ0994A;KJ0101B;KJ0362A;KJ0897C;KJ0277B;KJ0362B;KJ0309A;KJ0273A;KJ0286A;KJ0317B;KJ0357A;KJ0021A;KJ0277A;KJ0292A;KJ1232C;KJ0101C;KJ0175C,23
KJ1259C,2025-09-10T08:00:00,80,-113.61,-113.2,-114.74,0.12,DOWN,False,31,KJ0428C;KJ0279C;KJ0992B;KJ0273C;KJ0897C;KJ0571D;KJ0280A;KJ0994A;KJ0277B;KJ0357D;KJ0686B;KJ0285C;KJ0101A;KJ0093A;KJ0396A;KJ0928A;KJ0021A;KJ0362B;KJ0362A;KJ0277A;KJ0101B;KJ0357A;KJ0309A;KJ0286A;KJ0273A;KJ0317B;KJ0031D;KJ0614C;KJ1072C;KJ0440A;KJ0318C,8
KJ0277B,2025-09-10T08:00:00,80,-116.2,-116.21,-116.65,0.17,UP,False,30,KJ0428C;KJ0273C;KJ0280A;KJ1259C;KJ0571D;KJ0992B;KJ0357D;KJ0279C;KJ0396A;KJ0928A;KJ0285C;KJ0686B;KJ0093A;KJ0309A;KJ0101A;KJ0897C;KJ0362B;KJ0362A;KJ0994A;KJ0357A;KJ0101B;KJ0286A;KJ0317B;KJ0273A;KJ0021A;KJ0277A;KJ0175C;KJ0440A;KJ0031D;KJ0318C,22
KJ0074B,2025-09-10T08:00:00,80,-116.54,-116.92,-116.27,0.82,UP,False,0,,0
KJ0302B,2025-09-10T08:00:00,80,-116.42,-116.64,-116.11,0.71,UP,False,0,,0
KJ0479C,2025-09-10T08:00:00,80,-116.75,-117.55,-116.19,1.98,UP,False,0,,0
KJ0947C,2025-09-10T08:00:00,80,-113.92,-113.92,-112.32,0.88,UP,False,0,,0
KJ1072C,2025-09-10T08:00:00,80,-107.25,-105.74,-110.72,2.95,DOWN,False,6,KJ0571D;KJ1259C;KJ0280A;KJ0428C;KJ0093A;KJ0357D,1
KJ0277A,2025-09-10T08:00:00,80,-114.22,-114.24,-115.41,0.02,DOWN,False,24,KJ0897C;KJ0614C;KJ1259C;KJ0428C;KJ0992B;KJ0175C;KJ0318C;KJ0279C;KJ0277B;KJ0571D;KJ0285C;KJ0686B;KJ0357D;KJ0280A;KJ0440A;KJ0396A;KJ0994A;KJ0273C;KJ0093A;KJ0101A;KJ0286A;KJ0928A;KJ0317B;KJ0390C,4
KJ0686B,2025-09-10T08:00:00,80,-115.26,-113.44,-116.92,0.28,DOWN,False,30,KJ0992B;KJ0994A;KJ0279C;KJ0101B;KJ0571D;KJ0428C;KJ0285C;KJ0280A;KJ0273C;KJ0357D;KJ1259C;KJ0396A;KJ0101A;KJ0093A;KJ0928A;KJ0277B;KJ0897C;KJ0273A;KJ0362A;KJ0362B;KJ0317B;KJ0309A;KJ0357A;KJ0021A;KJ0286A;KJ0277A;KJ0970C;KJ0292A;KJ0329C;KJ0175C,7
KJ0440A,2025-09-10T08:00:00,80,-114.33,-114.88,-114.82,0.72,UP,False,9,KJ0318C;KJ1016C;KJ0175C;KJ0277A;KJ0390C;KJ0277B;KJ0428C;KJ1259C;KJ0317B,7
KJ0532A,2025-09-10T08:00:00,80,-119.92,-120.3,-119.72,0.57,UP,False,0,,0
KJ1016C,2025-09-10T08:00:00,80,-110.02,-110.25,-110.99,0.28,UP,False,3,KJ0440A;KJ0318C;KJ0390C,3
KJ0167B,2025-09-10T08:00:00,80,-116.81,-117.34,-116.07,1.25,UP,False,0,,0
KJ0175C,2025-09-10T08:00:00,80,-113.61,-113.75,-114.0,0.54,UP,False,15,KJ0318C;KJ0277A;KJ0440A;KJ0317B;KJ0428C;KJ0277B;KJ0571D;KJ0992B;KJ0390C;KJ0357D;KJ0279C;KJ0309A;KJ0324C;KJ0285C;KJ0686B,13
KJ0783B,2025-09-10T08:00:00,80,-117.98,-117.92,-117.73,0.33,UP,False,0,,0
KJ0994A,2025-09-10T08:00:00,80,-102.0,-102.0,-102.05,4.91,UP,True,28,KJ0686B;KJ0101B;KJ0992B;KJ1259C;KJ0279C;KJ0571D;KJ0273C;KJ0285C;KJ0897C;KJ0101A;KJ0357D;KJ0396A;KJ0093A;KJ0928A;KJ0273A;KJ0280A;KJ0021A;KJ0362B;KJ0428C;KJ0362A;KJ0277B;KJ0309A;KJ0286A;KJ0357A;KJ0317B;KJ0292A;KJ0277A;KJ0314A,20
KJ0571D,2025-09-10T08:00:00,80,-112.39,-112.26,-113.77,2.4,UP,False,31,KJ0992B;KJ0357D;KJ0273C;KJ0279C;KJ1259C;KJ0428C;KJ0285C;KJ0686B;KJ0093A;KJ0280A;KJ0101A;KJ0277B;KJ0396A;KJ0928A;KJ0897C;KJ0994A;KJ0362B;KJ0362A;KJ0101B;KJ0309A;KJ0273A;KJ0286A;KJ0317B;KJ0357A;KJ0021A;KJ0277A;KJ0175C;KJ1072C;KJ0292A;KJ1232C;KJ0101C,23
KJ0368C,2025-09-10T08:00:00,80,-117.41,-118.04,-117.36,0.96,UP,False,0,,0
KJ1112B,2025-09-10T08:00:00,80,-119.48,-119.48,-119.48,0.01,UP,False,0,,0
KJ1249B,2025-09-10T13:00:00,85,-111.14,-113.28,-111.41,1.92,UP,False,0,,0
KJ0687C,2025-09-10T13:00:00,85,-116.88,-117.08,-116.71,0.6,UP,False,0,,0
KJ0311B,2025-09-10T13:00:00,85,-115.78,-115.69,-116.0,0.43,UP,False,0,,0
KJ0118C,2025-09-10T13:00:00,85,-115.28,-115.5,-115.15,0.73,UP,False,0,,0
KJ0497A,2025-09-10T13:00:00,85,-119.62,-119.81,-119.61,0.21,UP,False,0,,0
KJ0557B,2025-09-10T13:00:00,85,-118.76,-118.69,-118.67,0.02,UP,False,0,,0
KJ0895C,2025-09-10T13:00:00,85,-114.48,-115.46,-113.6,1.29,UP,False,0,,0
KJ0085C,2025-09-10T13:00:00,85,-116.94,-117.27,-116.98,0.17,UP,False,0,,0
KJ0608B,2025-09-10T13:00:00,85,-116.91,-116.72,-116.05,0.48,UP,False,0,,0
KJ0568C,2025-09-10T13:00:00,85,-113.27,-113.57,-113.12,0.76,UP,False,0,,0
KJ1273B,2025-09-10T13:00:00,85,-117.78,-117.78,-115.92,1.23,UP,False,0,,0
KJ0044A,2025-09-10T13:00:00,85,-116.18,-111.83,-116.42,4.58,DOWN,False,0,,0
KJ0216C,2025-09-10T18:00:00,90,-103.79,-103.81,-103.86,1.57,UP,True,0,,0
KJ0414B,2025-09-10T18:00:00,90,-94.16,-94.33,-94.12,0.31,UP,True,0,,0
KJ0121A,2025-09-10T18:00:00,90,-112.5,-112.63,-112.39,1.32,DOWN,False,0,,0
KJ0329C,2025-09-10T18:00:00,90,-115.44,-114.64,-115.65,0.91,DOWN,False,0,,0
KJ0461D,2025-09-10T18:00:00,90,-113.82,-113.82,-116.17,1.57,DOWN,False,0,,0
KJ0964A,2025-09-10T18:00:00,90,-115.67,-115.77,-116.36,0.51,UP,False,0,,0
KJ0044A,2025-09-10T18:00:00,90,-110.4,-116.42,-110.79,5.94,UP,False,0,,0
KJ0690C,2025-09-10T23:00:00,95,-116.92,-116.5,-117.1,1.02,DOWN,False,0,,0
KJ1249B,2025-09-10T23:00:00,95,-111.15,-111.13,-111.44,0.34,DOWN,False,0,,0
KJ0324C,2025-09-10T23:00:00,95,-116.71,-116.78,-117.1,0.23,DOWN,False,0,,0
KJ0254C,2025-09-10T23:00:00,95,-116.49,-116.03,-116.66,0.66,DOWN,False,0,,0
KJ0467B,2025-09-10T23:00:00,95,-115.26,-114.43,-115.12,1.11,DOWN,False,0,,0
KJ0541A,2025-09-10T23:00:00,95,-117.61,-117.65,-117.99,0.51,DOWN,False,0,,0
KJ0687C,2025-09-10T23:00:00,95,-117.08,-116.76,-117.5,0.82,DOWN,False,0,,0
KJ0491C,2025-09-10T23:00:00,95,-115.71,-115.89,-115.89,0.34,DOWN,False,0,,0
KJ0358C,2025-09-10T23:00:00,95,-114.75,-114.64,-116.02,0.45,DOWN,False,0,,0
KJ0497A,2025-09-10T23:00:00,95,-119.69,-119.61,-120.24,0.52,DOWN,False,0,,0
KJ0895C,2025-09-10T23:00:00,95,-114.19,-113.53,-114.96,0.37,DOWN,False,0,,0
KJ0604C,2025-09-10T23:00:00,95,-118.7,-118.76,-118.64,0.77,DOWN,False,0,,0
KJ1273B,2025-09-10T23:00:00,95,-116.22,-115.3,-116.63,1.1,DOWN,False,0,,0
KJ0778C,2025-09-10T23:00:00,95,-116.59,-116.57,-116.64,0.31,DOWN,False,0,,0
KJ0117A,2025-09-10T23:00:00,95,-114.18,-114.12,-111.59,1.34,UP,False,0,,0
KJ1112B,2025-09-10T23:00:00,95,-119.48,-119.45,-119.49,0.02,DOWN,False,0,,0
KJ0541C,2025-09-10T23:00:00,95,-111.94,-111.46,-112.55,0.93,DOWN,False,0,,0
KJ0023D,2025-09-11T04:00:00,100,-103.03,-102.59,-102.6,1.35,DOWN,True,0,,0
KJ0280B,2025-09-11T04:00:00,100,-107.88,-108.31,-108.4,1.8,DOWN,True,0,,0
KJ0309A,2025-09-11T04:00:00,100,-100.84,-100.23,-101.62,1.96,DOWN,True,2,KJ0277B;KJ0175C,2
KJ0756A,2025-09-11T04:00:00,100,-118.59,-118.29,-118.84,1.31,DOWN,False,0,,0
KJ0831A,2025-09-11T04:00:00,100,-118.44,-118.04,-119.05,0.71,DOWN,False,0,,0
KJ1108A,2025-09-11T04:00:00,100,-118.16,-118.05,-118.2,0.72,DOWN,False,0,,0
KJ0470B,2025-09-11T04:00:00,100,-116.02,-115.66,-116.08,0.78,DOWN,False,0,,0
KJ0390C,2025-09-11T04:00:00,100,-114.27,-113.98,-114.1,0.78,DOWN,False,5,KJ0318C;KJ0440A;KJ0175C;KJ1016C;KJ1337B,5
KJ0338A,2025-09-11T04:00:00,100,-118.56,-117.95,-118.81,1.74,DOWN,False,0,,0
KJ0318C,2025-09-11T04:00:00,100,-117.25,-117.35,-117.47,0.45,DOWN,False,5,KJ0440A;KJ0175C;KJ0390C;KJ1016C;KJ0277B,5
KJ0022C,2025-09-11T04:00:00,100,-118.55,-118.16,-118.45,0.7,DOWN,False,0,,0
KJ0970C,2025-09-11T04:00:00,100,-113.81,-113.72,-113.81,0.14,DOWN,False,0,,0
KJ0526A,2025-09-11T04:00:00,100,-120.11,-119.61,-120.11,0.75,DOWN,False,0,,0
KJ0118C,2025-09-11T04:00:00,100,-116.86,-116.39,-117.62,1.8,DOWN,False,0,,0
KJ0557B,2025-09-11T04:00:00,100,-119.29,-119.1,-119.31,0.31,DOWN,False,0,,0
KJ0517A,2025-09-11T04:00:00,100,-117.16,-116.87,-117.31,1.16,DOWN,False,1,KJ0149D,1
KJ0085C,2025-09-11T04:00:00,100,-117.45,-117.34,-117.4,0.99,DOWN,False,0,,0
KJ0379A,2025-09-11T04:00:00,100,-115.73,-114.84,-115.68,2.02,DOWN,False,0,,0
KJ0964A,2025-09-11T04:00:00,100,-119.06,-118.7,-119.25,1.61,DOWN,False,0,,0
KJ1100A,2025-09-11T04:00:00,100,-119.09,-118.97,-118.91,0.46,DOWN,False,0,,0
KJ0277B,2025-09-11T04:00:00,100,-117.37,-116.89,-117.42,0.66,DOWN,False,4,KJ0309A;KJ0175C;KJ0440A;KJ0318C,4
KJ0074B,2025-09-11T04:00:00,100,-117.31,-117.01,-117.62,0.93,DOWN,False,0,,0
KJ0947C,2025-09-11T04:00:00,100,-114.55,-114.14,-114.73,1.39,DOWN,False,0,,0
KJ0568C,2025-09-11T04:00:00,100,-114.97,-113.97,-114.94,1.28,DOWN,False,0,,0
KJ1337B,2025-09-11T04:00:00,100,-113.66,-113.41,-113.73,1.45,DOWN,False,3,KJ1016C;KJ0175C;KJ0390C,3
KJ0440A,2025-09-11T04:00:00,100,-115.77,-114.86,-115.55,1.41,DOWN,False,5,KJ0318C;KJ1016C;KJ0175C;KJ0390C;KJ0277B,5
KJ1016C,2025-09-11T04:00:00,100,-112.16,-110.97,-112.22,1.99,DOWN,False,4,KJ0440A;KJ1337B;KJ0318C;KJ0390C,4
KJ0175C,2025-09-11T04:00:00,100,-115.18,-115.21,-115.08,0.55,DOWN,False,6,KJ0318C;KJ0440A;KJ1337B;KJ0277B;KJ0390C;KJ0309A,6
KJ0783B,2025-09-11T04:00:00,100,-118.33,-118.23,-118.31,0.44,DOWN,False,0,,0
KJ0368C,2025-09-11T04:00:00,100,-118.62,-118.14,-118.73,0.96,DOWN,False,0,,0
KJ0135A,2025-09-11T04:00:00,100,-118.11,-118.14,-118.48,0.7,DOWN,False,0,,0
KJ0149D,2025-09-11T04:00:00,100,-117.22,-116.53,-117.31,1.06,DOWN,False,1,KJ0517A,1
KJ0021A,2025-09-11T09:00:00,105,-108.71,-102.35,-109.91,7.24,DOWN,True,45,KJ0357A;KJ1259C;KJ0686A;KJ0273B;KJ0994A;KJ0428C;KJ0273C;KJ0280A;KJ0397A;KJ0093A;KJ0396A;KJ0279C;KJ0427A;KJ1326C;KJ0992B;KJ0016C;KJ0686B;KJ0571D;KJ0433C;KJ0122C;KJ0228A;KJ0691C;KJ0357D;KJ0053A;KJ0897C;KJ0285C;KJ0363A;KJ0088B;KJ0277B;KJ0213A;KJ0286A;KJ0100A;KJ0101A;KJ0121D;KJ0145D;KJ0928A;KJ0101B;KJ0362B;KJ0395C;KJ0292A;KJ0362A;KJ0121A;KJ0317B;KJ0031D;KJ0914D,45
KJ0031A,2025-09-11T09:00:00,105,-109.85,-109.06,-109.93,3.3,DOWN,True,5,KJ0100A;KJ0314A;KJ0309C;KJ0031D;KJ0315A,5
KJ0031B,2025-09-11T09:00:00,105,-110.04,-109.36,-109.97,2.88,DOWN,True,7,KJ0213A;KJ0088B;KJ0686A;KJ0427A;KJ0273B;KJ0280A;KJ0031D,7
KJ0031D,2025-09-11T09:00:00,105,-106.83,-105.7,-107.04,4.02,DOWN,True,31,KJ0280A;KJ0428C;KJ0101A;KJ1259C;KJ0286A;KJ0101B;KJ0928A;KJ0395C;KJ0315A;KJ0362A;KJ0273B;KJ0992B;KJ0614C;KJ0309B;KJ0273C;KJ0686A;KJ1326C;KJ0397A;KJ0279C;KJ0122C;KJ0121D;KJ0309C;KJ0277B;KJ0362B;KJ0396A;KJ0016C;KJ0357A;KJ0021A;KJ0031A;KJ0897C;KJ0031B,31
KJ0053A,2025-09-11T09:00:00,105,-110.11,-107.38,-110.2,6.38,DOWN,True,51,KJ0397A;KJ0686A;KJ1326C;KJ0273B;KJ0145D;KJ0427A;KJ0228A;KJ0016C;KJ0122C;KJ0363A;KJ0309B;KJ0088B;KJ0992B;KJ0428C;KJ0433C;KJ0396A;KJ0093A;KJ0280A;KJ0686B;KJ0571D;KJ0279C;KJ0357D;KJ0273C;KJ0309C;KJ0285C;KJ0275A;KJ0691C;KJ0994A;KJ1259C;KJ0101A;KJ0200A;KJ0121D;KJ0357A;KJ0928A;KJ0101B;KJ0395C;KJ0021A;KJ0277B;KJ0286A;KJ0121A;KJ0278A;KJ0362A;KJ0897C;KJ0362B;KJ0317B;KJ0213A;KJ0144A;KJ0315A;KJ0100A;KJ0314A;KJ0914D,51
KJ0093A,2025-09-11T09:00:00,105,-109.89,-107.82,-109.78,7.13,DOWN,True,50,KJ0285C;KJ0396A;KJ0397A;KJ0992B;KJ1326C;KJ0571D;KJ0428C;KJ0273B;KJ0279C;KJ0427A;KJ0273C;KJ0357D;KJ0228A;KJ0122C;KJ0088B;KJ0686B;KJ1259C;KJ0101A;KJ0280A;KJ0145D;KJ0928A;KJ0994A;KJ0686A;KJ0016C;KJ0053A;KJ0363A;KJ0691C;KJ0277B;KJ0362A;KJ0121D;KJ0286A;KJ0101B;KJ0433C;KJ0021A;KJ0362B;KJ0317B;KJ0897C;KJ0357A;KJ0121A;KJ0395C;KJ0309B;KJ0292A;KJ0309C;KJ0278A;KJ0275A;KJ0277A;KJ0100A;KJ1072C;KJ0315A;KJ0200A,50
KJ0100A,2025-09-11T09:00:00,105,-109.94,-108.42,-109.98,6.31,DOWN,True,38,KJ0395C;KJ0433C;KJ0315A;KJ0309B;KJ0309C;KJ0314A;KJ0286A;KJ0144A;KJ0273B;KJ0122C;KJ0928A;KJ0397A;KJ0357A;KJ0275A;KJ0021A;KJ0691C;KJ0101B;KJ0686A;KJ0362B;KJ0101A;KJ1326C;KJ1259C;KJ0016C;KJ0273C;KJ0093A;KJ0121D;KJ0053A;KJ0285C;KJ0357D;KJ0992B;KJ0279C;KJ0994A;KJ0427A;KJ0031A;KJ0362A;KJ0428C;KJ0088B;KJ0363A,38
KJ0101A,2025-09-11T09:00:00,105,-114.55,-101.99,-117.35,14.39,DOWN,True,51,KJ0928A;KJ0992B;KJ0101B;KJ0362A;KJ0279C;KJ0362B;KJ0309B;KJ0122C;KJ0285C;KJ0571D;KJ0273C;KJ0357D;KJ0397A;KJ0286A;KJ0428C;KJ0396A;KJ0686B;KJ0275A;KJ1326C;KJ1259C;KJ0093A;KJ0280A;KJ0994A;KJ0273B;KJ0309C;KJ0121D;KJ0277B;KJ0433C;KJ0897C;KJ0427A;KJ0363A;KJ0691C;KJ0395C;KJ0088B;KJ0144A;KJ0016C;KJ0228A;KJ0145D;KJ0315A;KJ0053A;KJ0686A;KJ0317B;KJ0357A;KJ0121A;KJ0031D;KJ0021A;KJ0101C;KJ0100A;KJ0278A;KJ0314A;KJ0277A,51
KJ0101B,2025-09-11T09:00:00,105,-112.37,-98.8,-114.98,15.27,DOWN,True,48,KJ0101A;KJ0309B;KJ0928A;KJ0994A;KJ0992B;KJ0686B;KJ0275A;KJ0362B;KJ0362A;KJ0279C;KJ0309C;KJ0144A;KJ0285C;KJ0273C;KJ0122C;KJ0363A;KJ0571D;KJ0286A;KJ0397A;KJ0357D;KJ0395C;KJ0016C;KJ0433C;KJ0396A;KJ0280A;KJ0093A;KJ0121D;KJ1259C;KJ0428C;KJ1326C;KJ0273B;KJ0315A;KJ0897C;KJ0053A;KJ0277B;KJ0691C;KJ0427A;KJ0686A;KJ0088B;KJ0357A;KJ0228A;KJ0100A;KJ0031D;KJ0145D;KJ0317B;KJ0021A;KJ0314A;KJ0101C,48
KJ0101C,2025-09-11T09:00:00,105,-111.5,-96.4,-114.54,17.56,DOWN,True,13,KJ0362B;KJ0362A;KJ0992B;KJ0101A;KJ0279C;KJ0928A;KJ0101B;KJ0285C;KJ0309C;KJ0571D;KJ0122C;KJ0273C;KJ0088B,13
KJ0121D,2025-09-11T09:00:00,105,-112.13,-109.94,-112.2,9.71,DOWN,True,48,KJ0397A;KJ0433C;KJ0273B;KJ0427A;KJ1326C;KJ0101A;KJ0928A;KJ0121A;KJ0228A;KJ0992B;KJ0396A;KJ0362A;KJ0093A;KJ0286A;KJ0428C;KJ0122C;KJ0571D;KJ0309B;KJ0101B;KJ0273C;KJ0362B;KJ0279C;KJ0088B;KJ0357D;KJ0285C;KJ0145D;KJ0686A;KJ0053A;KJ0363A;KJ0016C;KJ0280A;KJ0686B;KJ0275A;KJ1259C;KJ0309C;KJ0395C;KJ0317B;KJ0994A;KJ0897C;KJ0357A;KJ0278A;KJ0691C;KJ0021A;KJ0277B;KJ0144A;KJ0315A;KJ0100A;KJ0031D,48
KJ0122C,2025-09-11T09:00:00,105,-115.12,-113.29,-114.96,9.32,DOWN,True,51,KJ0273B;KJ0397A;KJ1326C;KJ0279C;KJ0992B;KJ0273C;KJ0691C;KJ0428C;KJ0016C;KJ1259C;KJ0427A;KJ0571D;KJ0280A;KJ0101A;KJ0363A;KJ0357D;KJ0285C;KJ0145D;KJ0309B;KJ0088B;KJ0228A;KJ0309C;KJ0396A;KJ0686B;KJ0053A;KJ0362B;KJ0686A;KJ0277B;KJ0093A;KJ0928A;KJ0101B;KJ0994A;KJ0395C;KJ0362A;KJ0275A;KJ0433C;KJ0897C;KJ0144A;KJ0121D;KJ0315A;KJ0286A;KJ0121A;KJ0357A;KJ0021A;KJ0317B;KJ0100A;KJ0278A;KJ0277A;KJ0031D;KJ0101C;KJ0314A,51
KJ0144A,2025-09-11T09:00:00,105,-115.28,-106.0,-116.96,10.3,DOWN,True,40,KJ0309C;KJ0362B;KJ0928A;KJ0309B;KJ0101B;KJ0362A;KJ0122C;KJ0275A;KJ0395C;KJ0315A;KJ0273C;KJ0101A;KJ0433C;KJ0016C;KJ0363A;KJ0357D;KJ0273B;KJ0286A;KJ0397A;KJ0088B;KJ0994A;KJ0100A;KJ0992B;KJ0691C;KJ0686B;KJ0279C;KJ0314A;KJ0280A;KJ1326C;KJ0277B;KJ0396A;KJ1259C;KJ0571D;KJ0357A;KJ0285C;KJ0053A;KJ0121D;KJ0428C;KJ0686A;KJ0427A,40
